video_id,true_label,pred_label,direction,max_score,top3_mean,top5_mean,positive_count,positive_ratio,max_consecutive,first_positive_window,last_positive_window,mean_keypoint_confidence,min_keypoint_confidence
01017_O_E_FY_C8,1,0,FY,0.5384315848350525,0.5286327004432678,0.5036283731460571,2,0.04878048780487805,2,18,19,0.33273255752354136,0.2656727135181427
01273_O_F_FY_C6,1,0,FY,0.5448213219642639,0.5076326727867126,0.4940110146999359,1,0.024390243902439025,1,12,12,0.20840502330442753,0.14965417981147766
01317_O_F_BY_C8,1,0,BY,0.5064940452575684,0.4978237450122833,0.4920651316642761,0,0.0,0,-1,-1,0.19169807488598475,0.09006018936634064
01349_O_F_FY_C8,1,0,FY,0.3212035000324249,0.3204341232776642,0.3189708888530731,0,0.0,0,-1,-1,0.2954941653623814,0.28153833746910095
01363_O_F_FY_C7,1,0,FY,0.482045441865921,0.44961854815483093,0.4389318823814392,0,0.0,0,-1,-1,0.36752683869222313,0.25223448872566223
01859_Y_A_BY_C7,1,0,BY,0.3021529018878937,0.3013482093811035,0.29969507455825806,0,0.0,0,-1,-1,0.21120556934577664,0.19514840841293335
01861_Y_A_FY_C7,1,0,FY,0.5174081921577454,0.5109031200408936,0.45459118485450745,0,0.0,0,-1,-1,0.2625644828488187,0.2350882589817047
01873_Y_A_SY_C7,1,0,SY,0.554786205291748,0.430401474237442,0.34267935156822205,1,0.024390243902439025,1,0,0,0.32542211471534355,0.2296496033668518
01894_Y_A_BY_C7,1,0,BY,0.29496362805366516,0.24441225826740265,0.2287590205669403,0,0.0,0,-1,-1,0.3437910639658207,0.3133898973464966
01913_Y_E_BY_C7,1,0,BY,0.7250021696090698,0.5994270443916321,0.5248061418533325,2,0.04878048780487805,2,0,1,0.4765302110009077,0.3792293071746826
01988_H_A_FY_C7,1,0,FY,0.5217710137367249,0.5171592235565186,0.5135899782180786,0,0.0,0,-1,-1,0.3133178396922786,0.2817748486995697
01996_H_A_FY_C7,1,0,FY,0.2977728545665741,0.2893451154232025,0.2875095307826996,0,0.0,0,-1,-1,0.48148053157620313,0.42678630352020264
01998_H_A_BY_C7,1,0,BY,0.35718411207199097,0.3406776487827301,0.33421358466148376,0,0.0,0,-1,-1,0.3052502877828551,0.29758596420288086
02001_H_A_SY_C8,1,0,SY,0.35044464468955994,0.3483676016330719,0.34043508768081665,0,0.0,0,-1,-1,0.6152226234354624,0.46670669317245483
02011_H_A_FY_C8,1,0,FY,0.24187058210372925,0.23767806589603424,0.23509302735328674,0,0.0,0,-1,-1,0.3249168792148916,0.24687324464321136
02013_H_A_BY_C8,1,0,BY,0.4526248574256897,0.40788963437080383,0.390919029712677,0,0.0,0,-1,-1,0.2371880441177182,0.20684242248535156
02051_H_A_SY_C7,1,0,SY,0.31092849373817444,0.3054139316082001,0.30373018980026245,0,0.0,0,-1,-1,0.293190070768682,0.2804030179977417
02052_H_A_BY_C8,1,0,BY,0.3879038989543915,0.3516755998134613,0.3391023278236389,0,0.0,0,-1,-1,0.6340967700248812,0.4518633484840393
02062_H_A_FY_C7,1,0,FY,0.5203351378440857,0.5177046656608582,0.5162202715873718,0,0.0,0,-1,-1,0.30176303953659245,0.2234664112329483
02064_H_A_BY_C8,1,0,BY,0.5098299384117126,0.4744892418384552,0.4521254003047943,0,0.0,0,-1,-1,0.4318984637900097,0.4061153829097748
02131_H_A_SY_C7,1,0,SY,0.4933318495750427,0.4812687933444977,0.41932615637779236,0,0.0,0,-1,-1,0.2339308145569592,0.18725374341011047
02311_H_A_FY_C7,1,0,FY,0.5775624513626099,0.5503115057945251,0.5286304354667664,2,0.04878048780487805,2,0,1,0.30241275669598,0.21245892345905304
02407_H_A_SY_C6,1,0,SY,0.742235541343689,0.6065465807914734,0.5637328028678894,2,0.04878048780487805,2,18,19,0.3251852792937581,0.2864226996898651
02437_H_A_FY_C8,1,0,FY,0.4785270094871521,0.4760489761829376,0.4748779833316803,0,0.0,0,-1,-1,0.33826697018088364,0.3267309367656708
02455_H_A_BY_C8,1,0,BY,0.45731136202812195,0.45686960220336914,0.45562854409217834,0,0.0,0,-1,-1,0.3244084097990176,0.3159489929676056
02778_H_A_FY_C6,1,0,FY,0.3931860029697418,0.35827112197875977,0.3312729001045227,0,0.0,0,-1,-1,0.38302726861907216,0.37063395977020264
02898_Y_C_BY_C6,1,0,BY,0.5226563215255737,0.4862964451313019,0.4643583297729492,0,0.0,0,-1,-1,0.4112516234560711,0.3742174506187439
02971_L_F_FY_C6,1,0,FY,0.5209121704101562,0.5154579281806946,0.5013760328292847,0,0.0,0,-1,-1,0.3298453078037355,0.2556856870651245
