video_id,true_label,pred_label,direction,max_score,top3_mean,top5_mean,positive_count,positive_ratio,max_consecutive,first_positive_window,last_positive_window,mean_keypoint_confidence,min_keypoint_confidence
00077_H_A_N_C6,0,1,N,0.808405876159668,0.703157365322113,0.6469086408615112,5,0.12195121951219512,5,25,29,0.3871105876637668,0.10956259816884995
00148_H_A_N_C8,0,1,N,0.674902081489563,0.6507654786109924,0.6254962682723999,13,0.3170731707317073,8,2,26,0.3629168053952659,0.30979108810424805
00346_H_A_N_C6,0,1,N,0.6592679023742676,0.646851658821106,0.6347223520278931,10,0.24390243902439024,4,0,15,0.43571235421227245,0.4026072323322296
00542_H_D_N_C6,0,1,N,0.7792161703109741,0.7753338813781738,0.7740031480789185,14,0.34146341463414637,14,0,13,0.17271590414570598,0.13822676241397858
00564_H_D_N_C8,0,1,N,0.7959146499633789,0.7486252784729004,0.6912412643432617,5,0.12195121951219512,5,10,14,0.28575251560385634,0.12604467570781708
00586_H_D_N_C8,0,1,N,0.6805859804153442,0.6750912666320801,0.6693093180656433,18,0.43902439024390244,18,11,28,0.33290205169014814,0.23036962747573853
00699_H_D_N_C7,0,1,N,0.8215904831886292,0.8129050135612488,0.8021483421325684,12,0.2926829268292683,12,5,16,0.5462721789755473,0.5073209404945374
00908_O_E_N_C7,0,1,N,0.7914772629737854,0.7820761203765869,0.7267374992370605,5,0.12195121951219512,5,0,4,0.1781113558426136,0.1408122181892395
01059_O_E_N_C7,0,1,N,0.5936674475669861,0.5894954204559326,0.5840722322463989,7,0.17073170731707318,7,34,40,0.3069735889027758,0.29080930352211
01135_O_E_N_C8,0,1,N,0.7611572742462158,0.7460427284240723,0.741173267364502,12,0.2926829268292683,12,29,40,0.3698491425049014,0.3388499617576599
01194_O_E_N_C5,0,1,N,0.6146734952926636,0.610662043094635,0.6015119552612305,16,0.3902439024390244,16,1,16,0.2452875201295062,0.18078438937664032
01217_O_E_N_C6,0,1,N,0.599851131439209,0.5847959518432617,0.5764473080635071,9,0.21951219512195122,9,29,37,0.3746852302333204,0.08885113149881363
01243_O_E_N_C5,0,1,N,0.5737342834472656,0.5594854950904846,0.5491054058074951,6,0.14634146341463414,6,6,11,0.3781302571296692,0.3366403579711914
01431_O_B_N_C5,0,1,N,0.5957937240600586,0.5774930119514465,0.5128017663955688,3,0.07317073170731707,3,25,27,0.40416259954615336,0.38552287220954895
01584_Y_A_N_C8,0,1,N,0.6595891118049622,0.6091815829277039,0.5858203172683716,6,0.14634146341463414,4,0,6,0.27286539353975436,0.2278905063867569
02274_H_A_N_C8,0,1,N,0.6713884472846985,0.6391844749450684,0.6072726249694824,7,0.17073170731707318,3,4,22,0.3399276231847158,0.2980889081954956
02315_H_A_N_C5,0,1,N,0.673748254776001,0.6651950478553772,0.6595808267593384,15,0.36585365853658536,15,6,20,0.27867573572368154,0.21432800590991974
02356_H_A_N_C7,0,1,N,0.7774854898452759,0.7190796732902527,0.669660747051239,19,0.4634146341463415,19,2,20,0.34291180750218836,0.3066709339618683
02553_H_D_N_C7,0,1,N,0.9762187004089355,0.9732582569122314,0.9675429463386536,23,0.5609756097560976,23,9,31,0.5060923622875679,0.474293053150177
