video_id,true_label,pred_label,direction,max_score,top3_mean,top5_mean,positive_count,positive_ratio,max_consecutive,first_positive_window,last_positive_window,mean_keypoint_confidence,min_keypoint_confidence
00008_H_A_SY_C7,1,1,SY,0.9799111485481262,0.9797394275665283,0.9795643091201782,25,0.6097560975609756,24,3,28,0.4891455951260357,0.4223414659500122
00020_H_A_N_C8,0,0,N,0.34681302309036255,0.32719531655311584,0.3022698760032654,0,0.0,0,-1,-1,0.6164123067041722,0.5059101581573486
00021_H_A_FY_C6,1,1,FY,0.9755515456199646,0.9752668738365173,0.9746922254562378,15,0.36585365853658536,15,0,14,0.35344957505784386,0.2117040455341339
00026_H_A_SY_C6,1,1,SY,0.9434413909912109,0.9395278096199036,0.9352591633796692,15,0.36585365853658536,14,0,18,0.36276764477171547,0.2506677806377411
00029_H_A_SY_C5,1,1,SY,0.6642264723777771,0.6609451174736023,0.6555205583572388,14,0.34146341463414637,14,0,13,0.31889011292922786,0.2696131467819214
00035_H_A_N_C7,0,0,N,0.34099942445755005,0.330118864774704,0.31710052490234375,0,0.0,0,-1,-1,0.6240738601219363,0.5940908789634705
00040_H_A_N_C5,0,0,N,0.19213172793388367,0.19185753166675568,0.18866808712482452,0,0.0,0,-1,-1,0.3910740861078588,0.3518361747264862
00041_H_A_FY_C5,1,1,FY,0.910901665687561,0.9079394340515137,0.9037315249443054,18,0.43902439024390244,18,0,17,0.5691754767080632,0.4064289629459381
00041_H_A_FY_C6,1,1,FY,0.9590260982513428,0.9572206139564514,0.9550121426582336,26,0.6341463414634146,22,0,26,0.4655103559901075,0.4528144896030426
00046_H_A_N_C5,0,0,N,0.15883012115955353,0.15528571605682373,0.15141776204109192,0,0.0,0,-1,-1,0.3495006735731916,0.3047997057437897
00049_H_A_SY_C6,1,1,SY,0.9515132904052734,0.944969654083252,0.9139029383659363,7,0.17073170731707318,7,0,6,0.35522951621834825,0.21947334706783295
00052_H_A_N_C7,0,0,N,0.3077923357486725,0.28948310017585754,0.27064085006713867,0,0.0,0,-1,-1,0.43618668434096547,0.4044588804244995
00054_H_A_N_C5,0,0,N,0.273749440908432,0.26706263422966003,0.26062554121017456,0,0.0,0,-1,-1,0.34160561605197626,0.31988683342933655
00057_H_A_N_C6,0,0,N,0.3814197778701782,0.36010733246803284,0.3253629505634308,0,0.0,0,-1,-1,0.3808391086938905,0.3273497521877289
00059_H_A_FY_C6,1,1,FY,0.9725719094276428,0.9723537564277649,0.9722108840942383,22,0.5365853658536586,22,0,21,0.33998510241508484,0.21629618108272552
00059_H_A_FY_C8,1,1,FY,0.978638231754303,0.9785438179969788,0.978472888469696,24,0.5853658536585366,24,0,23,0.6244613615477957,0.5434565544128418
00060_H_A_SY_C7,1,1,SY,0.9798511862754822,0.9796333312988281,0.9793792963027954,17,0.4146341463414634,17,0,16,0.34023522531113976,0.2543730139732361
00061_H_A_N_C6,0,0,N,0.37914833426475525,0.35803425312042236,0.3387288749217987,0,0.0,0,-1,-1,0.43999528812199107,0.37481069564819336
00065_H_A_N_C5,0,0,N,0.3793177008628845,0.37835827469825745,0.3661375641822815,0,0.0,0,-1,-1,0.44011550705607344,0.4124188721179962
00066_H_A_FY_C5,1,1,FY,0.9801167845726013,0.9799824357032776,0.979432225227356,24,0.5853658536585366,24,17,40,0.4432588495859286,0.4268842935562134
00069_H_D_N_C7,0,0,N,0.32557106018066406,0.2968350946903229,0.2733323276042938,0,0.0,0,-1,-1,0.602234414437922,0.5307773351669312
00073_H_A_N_C5,0,0,N,0.5483802556991577,0.528914213180542,0.5107366442680359,2,0.04878048780487805,2,23,24,0.24025590463382443,0.17826546728610992
00074_H_A_BY_C8,1,1,BY,0.9146249294281006,0.8639702200889587,0.8401777148246765,23,0.5609756097560976,23,2,24,0.33807121035529347,0.18415512144565582
00075_H_A_FY_C7,1,1,FY,0.806781530380249,0.770261287689209,0.7548891305923462,21,0.5121951219512195,21,0,20,0.3327440183337142,0.25669386982917786
00075_H_A_FY_C8,1,1,FY,0.9608226418495178,0.9597374796867371,0.9590128064155579,22,0.5365853658536586,22,0,21,0.42730065816786234,0.3265652656555176
00076_H_A_SY_C8,1,1,SY,0.92877596616745,0.9272778630256653,0.9238469004631042,26,0.6341463414634146,26,12,37,0.5489261143091249,0.39797070622444153
00077_H_A_N_C6,0,1,N,0.808405876159668,0.703157365322113,0.6469086408615112,5,0.12195121951219512,5,25,29,0.3871105876637668,0.10956259816884995
00078_H_A_FY_C7,1,1,FY,0.9684773683547974,0.9679649472236633,0.9670917391777039,22,0.5365853658536586,22,0,21,0.42092451598586106,0.27736228704452515
00079_H_A_SY_C5,1,1,SY,0.6100155115127563,0.5879830121994019,0.5743377804756165,10,0.24390243902439024,7,8,20,0.46440164999264044,0.3034738004207611
00081_H_A_N_C8,0,0,N,0.33781152963638306,0.3178598880767822,0.29961371421813965,0,0.0,0,-1,-1,0.5999560007234899,0.5343244671821594
00082_H_A_FY_C7,1,1,FY,0.9742128849029541,0.9741203188896179,0.9739095568656921,19,0.4634146341463415,19,0,18,0.3314897919573435,0.2673925757408142
00088_H_A_N_C6,0,0,N,0.2561908960342407,0.2530350387096405,0.25074443221092224,0,0.0,0,-1,-1,0.6005208128836097,0.526948869228363
00090_H_A_SY_C5,1,1,SY,0.973052978515625,0.9727700352668762,0.9725437164306641,26,0.6341463414634146,26,1,26,0.4332368831808974,0.33613744378089905
00094_H_A_SY_C7,1,1,SY,0.9729137420654297,0.9725313186645508,0.9716261625289917,20,0.4878048780487805,20,0,19,0.35677260705610603,0.18649764358997345
00095_H_A_N_C8,0,0,N,0.2640591859817505,0.2616412937641144,0.2588372826576233,0,0.0,0,-1,-1,0.3724866945569108,0.2776043117046356
00098_H_A_BY_C5,1,1,BY,0.9325488805770874,0.9306011199951172,0.9299850463867188,24,0.5853658536585366,24,1,24,0.4602931047358164,0.3910102844238281
00103_H_A_N_C6,0,0,N,0.6357942819595337,0.565920889377594,0.5324180722236633,2,0.04878048780487805,2,19,20,0.3863801287441719,0.18556515872478485
00110_H_A_N_C8,0,0,N,0.33968812227249146,0.30736568570137024,0.2954627573490143,0,0.0,0,-1,-1,0.666093705630884,0.6241706609725952
00139_H_A_SY_C5,1,1,SY,0.9474608302116394,0.943629264831543,0.9395079612731934,14,0.34146341463414637,14,0,13,0.4680718910403368,0.37030744552612305
00141_H_A_FY_C7,1,1,FY,0.9375285506248474,0.9367894530296326,0.9360753297805786,24,0.5853658536585366,24,7,30,0.5240970733689099,0.3865307569503784
00147_H_A_BY_C7,1,1,BY,0.977929949760437,0.9775778651237488,0.9771610498428345,24,0.5853658536585366,24,0,23,0.31528288271369004,0.14611534774303436
00147_H_A_BY_C8,1,1,BY,0.9585175514221191,0.9560868144035339,0.9525560140609741,24,0.5853658536585366,24,0,23,0.36471732724003675,0.3314865231513977
00148_H_A_N_C8,0,1,N,0.674902081489563,0.6507654786109924,0.6254962682723999,13,0.3170731707317073,8,2,26,0.3629168053952659,0.30979108810424805
00157_H_A_FY_C7,1,1,FY,0.9771414399147034,0.9767909049987793,0.9765976071357727,28,0.6829268292682927,28,4,31,0.4759971841079433,0.4202498495578766
00162_H_A_SY_C8,1,1,SY,0.977875828742981,0.9776274561882019,0.9773715138435364,27,0.6585365853658537,27,1,27,0.4313595680201926,0.31679728627204895
00163_H_A_BY_C7,1,1,BY,0.9756292700767517,0.9751889705657959,0.9745205044746399,19,0.4634146341463415,19,0,18,0.34527940248570793,0.22010767459869385
00167_H_A_BY_C6,1,1,BY,0.978116512298584,0.9778029322624207,0.9775242805480957,17,0.4146341463414634,17,24,40,0.5214268099970933,0.4964362382888794
00181_H_A_FY_C8,1,1,FY,0.7429815530776978,0.6552461981773376,0.5996271967887878,4,0.0975609756097561,3,35,40,0.5326559987010026,0.3201180100440979
00183_H_A_BY_C5,1,1,BY,0.6852051019668579,0.6726465225219727,0.6567131280899048,16,0.3902439024390244,16,22,37,0.3289599011584026,0.22337692975997925
00183_H_A_BY_C7,1,1,BY,0.9725497364997864,0.9721811413764954,0.9710969924926758,20,0.4878048780487805,20,21,40,0.5803281839300947,0.36476579308509827
00184_H_A_N_C6,0,0,N,0.39136213064193726,0.3728725016117096,0.34658893942832947,0,0.0,0,-1,-1,0.6091963198126816,0.5939887166023254
00188_H_A_N_C8,0,0,N,0.22336332499980927,0.22049839794635773,0.21709954738616943,0,0.0,0,-1,-1,0.6119990508730818,0.5597212910652161
00189_H_A_FY_C7,1,1,FY,0.977742612361908,0.9771597981452942,0.9761711955070496,25,0.6097560975609756,25,0,24,0.4605461978694288,0.10870014131069183
00192_H_A_N_C7,0,0,N,0.6649150252342224,0.5471193790435791,0.4336995482444763,2,0.04878048780487805,2,0,1,0.6251409170104236,0.5501746535301208
00193_H_A_FY_C7,1,1,FY,0.9782159924507141,0.977992832660675,0.9775190353393555,25,0.6097560975609756,25,6,30,0.5413956671226315,0.5060938596725464
00195_H_A_BY_C7,1,1,BY,0.9799515604972839,0.9796159267425537,0.9790558815002441,27,0.6585365853658537,27,14,40,0.5200120326949329,0.4770684242248535
00196_H_A_N_C7,0,0,N,0.41386571526527405,0.39884689450263977,0.38639289140701294,0,0.0,0,-1,-1,0.5016769955797893,0.4486457407474518
00197_H_A_FY_C8,1,1,FY,0.975575864315033,0.9752509593963623,0.9748091697692871,26,0.6341463414634146,26,3,28,0.3371561427668827,0.15903307497501373
00199_H_A_BY_C8,1,1,BY,0.9796499013900757,0.9793987274169922,0.978918194770813,26,0.6341463414634146,26,15,40,0.4557767306886068,0.30131617188453674
00200_H_A_N_C5,0,0,N,0.34541603922843933,0.33706048130989075,0.32656508684158325,0,0.0,0,-1,-1,0.38133545546996883,0.32946377992630005
00205_H_D_FY_C6,1,1,FY,0.9774057269096375,0.9771717190742493,0.9765202403068542,24,0.5853658536585366,24,13,36,0.6174658115317182,0.5768619775772095
00207_H_D_BY_C8,1,1,BY,0.9680678248405457,0.9635663628578186,0.9580116271972656,24,0.5853658536585366,24,11,34,0.5321133144018126,0.48254334926605225
00211_H_D_BY_C8,1,1,BY,0.9770088791847229,0.9763197898864746,0.9754255414009094,26,0.6341463414634146,26,10,35,0.5876217222795254,0.5332263708114624
00212_H_D_N_C6,0,0,N,0.32513782382011414,0.3048602044582367,0.2934151589870453,0,0.0,0,-1,-1,0.39243015937688874,0.3771895468235016
00214_H_D_SY_C5,1,1,SY,0.9772486090660095,0.9770769476890564,0.9767856597900391,25,0.6097560975609756,25,9,33,0.5289571154408339,0.4795932471752167
00215_H_D_BY_C6,1,1,BY,0.9776245355606079,0.9773383140563965,0.9767525792121887,25,0.6097560975609756,25,2,26,0.5393060867379351,0.4999096393585205
00220_H_D_N_C5,0,0,N,0.40490299463272095,0.38201043009757996,0.3488013744354248,0,0.0,0,-1,-1,0.45478056480244894,0.40303781628608704
00221_H_D_FY_C5,1,1,FY,0.9673516154289246,0.966764509677887,0.9660665392875671,21,0.5121951219512195,21,0,20,0.33091723446438953,0.21117401123046875
00221_H_D_FY_C6,1,1,FY,0.9746596217155457,0.9733774065971375,0.9726225733757019,22,0.5365853658536586,22,0,21,0.5184208321862105,0.4509061276912689
