video_id,true_label,pred_label,direction,max_score,top3_mean,top5_mean,positive_count,positive_ratio,max_consecutive,first_positive_window,last_positive_window,mean_keypoint_confidence,min_keypoint_confidence
00001_H_A_SY_C6,1,0,SY,0.4623430371284485,0.4505783021450043,0.433725506067276,0,0.0,0,-1,-1,0.41818649667065316,0.3261040449142456
00001_H_A_SY_C7,1,0,SY,0.49755001068115234,0.4429726302623749,0.4030429720878601,0,0.0,0,-1,-1,0.4881243880202131,0.34373217821121216
00001_H_A_SY_C8,1,0,SY,0.38949376344680786,0.3719213902950287,0.35912585258483887,0,0.0,0,-1,-1,0.49651106319776395,0.2913268506526947
00053_H_A_SY_C6,1,0,SY,0.4141371548175812,0.38850605487823486,0.3732735514640808,0,0.0,0,-1,-1,0.5508263532708331,0.42816612124443054
00053_H_A_SY_C8,1,0,SY,0.34174323081970215,0.3234987258911133,0.3164273202419281,0,0.0,0,-1,-1,0.47384266809719366,0.3771106004714966
00217_H_D_FY_C8,1,0,FY,0.6507360935211182,0.6088579297065735,0.5730966329574585,3,0.07317073170731707,2,13,19,0.264872480819865,0.20561222732067108
00303_H_A_FY_C5,1,0,FY,0.5681747794151306,0.534322202205658,0.5098352432250977,2,0.04878048780487805,2,6,7,0.5167893432989353,0.4629676043987274
00303_H_A_FY_C8,1,0,FY,0.5486188530921936,0.5158824324607849,0.5036925673484802,1,0.024390243902439025,1,5,5,0.5028078686900255,0.3830471336841583
00336_H_A_BY_C7,1,0,BY,0.5493906736373901,0.5120513439178467,0.4967311918735504,1,0.024390243902439025,1,6,6,0.38756506254033346,0.3401731848716736
00337_H_A_FY_C8,1,0,FY,0.5002560019493103,0.495635062456131,0.48983877897262573,0,0.0,0,-1,-1,0.46519584990129237,0.4126676321029663
00469_H_A_BY_C6,1,0,BY,0.4248824417591095,0.3752553164958954,0.33477267622947693,0,0.0,0,-1,-1,0.41528137718758934,0.38304421305656433
00474_H_A_BY_C5,1,0,BY,0.6623806953430176,0.5152053236961365,0.4440535604953766,1,0.024390243902439025,1,0,0,0.3990230603915889,0.34682270884513855
00515_H_D_SY_C5,1,0,SY,0.45315423607826233,0.42757275700569153,0.4187212884426117,0,0.0,0,-1,-1,0.31380420050969937,0.2905699908733368
00567_H_D_SY_C7,1,0,SY,0.7417125105857849,0.6101691126823425,0.5692139863967896,4,0.0975609756097561,2,0,22,0.2872366825254952,0.19344821572303772
00579_H_D_SY_C8,1,0,SY,0.44324544072151184,0.42931434512138367,0.41957181692123413,0,0.0,0,-1,-1,0.5893926983926354,0.42643436789512634
00650_H_D_SY_C5,1,0,SY,0.27722829580307007,0.26497507095336914,0.26027578115463257,0,0.0,0,-1,-1,0.4627931365152685,0.4408351182937622
00665_H_D_FY_C7,1,0,FY,0.5157586336135864,0.5110458731651306,0.5063413381576538,0,0.0,0,-1,-1,0.22119279442037024,0.1001434326171875
00686_H_D_BY_C5,1,0,BY,0.579860270023346,0.5169658660888672,0.5001835823059082,1,0.024390243902439025,1,11,11,0.3083712175125029,0.22441641986370087
00885_O_E_FY_C8,1,0,FY,0.3142351806163788,0.2708933651447296,0.2534928023815155,0,0.0,0,-1,-1,0.4561681027819471,0.42290738224983215
