video_id,true_label,pred_label,direction,max_score,top3_mean,top5_mean,positive_count,positive_ratio,max_consecutive,first_positive_window,last_positive_window,mean_keypoint_confidence,min_keypoint_confidence
00030_H_A_N_C5,0,1,N,0.66695636510849,0.657132089138031,0.6518573760986328,11,0.2682926829268293,10,15,27,0.3192110752187124,0.2452993541955948
00065_H_A_N_C8,0,1,N,0.7365017533302307,0.7283033728599548,0.7171539068222046,18,0.43902439024390244,18,8,25,0.4322832204946658,0.3797071576118469
00103_H_A_N_C5,0,1,N,0.647545337677002,0.6313130259513855,0.6240159273147583,14,0.34146341463414637,13,10,28,0.4815045442523026,0.4175754487514496
00121_H_A_N_C5,0,1,N,0.7208274602890015,0.710784912109375,0.6798035502433777,16,0.3902439024390244,16,2,17,0.46330541590364965,0.3904532492160797
00160_H_A_N_C7,0,1,N,0.9474475979804993,0.9405503273010254,0.9369716644287109,25,0.6097560975609756,25,3,27,0.47564397497874933,0.35547390580177307
00180_H_A_N_C7,0,1,N,0.8067672252655029,0.7349067330360413,0.6799338459968567,5,0.12195121951219512,5,22,26,0.5730337965779189,0.5490281581878662
00306_H_A_N_C5,0,1,N,0.6935113072395325,0.6316726207733154,0.6093502640724182,6,0.14634146341463414,3,0,16,0.3945456946768412,0.35456767678260803
00346_H_A_N_C7,0,1,N,0.7448123097419739,0.7074626088142395,0.6583226919174194,5,0.12195121951219512,5,0,4,0.44012791209104585,0.4004935920238495
00529_H_D_N_C7,0,1,N,0.613918125629425,0.6041100025177002,0.5897672176361084,9,0.21951219512195122,6,0,9,0.5056028867640147,0.4552224576473236
00533_H_D_N_C7,0,1,N,0.9115926027297974,0.8445736765861511,0.7774726152420044,8,0.1951219512195122,4,0,18,0.549326570295706,0.4841371178627014
00551_H_D_N_C5,0,1,N,0.6872844099998474,0.6689438223838806,0.6283301115036011,4,0.0975609756097561,4,15,18,0.379369929069426,0.2923106253147125
00599_H_D_N_C7,0,1,N,0.5942034721374512,0.5925296545028687,0.5896279811859131,12,0.2926829268292683,11,26,38,0.3286307134279391,0.17344102263450623
00612_H_D_N_C5,0,1,N,0.850999653339386,0.8481221795082092,0.8369091749191284,10,0.24390243902439024,10,0,9,0.419429031814017,0.3973449766635895
00699_H_D_N_C8,0,1,N,0.924618124961853,0.9203546643257141,0.9176491498947144,18,0.43902439024390244,18,3,20,0.3019520771212694,0.19463017582893372
00962_O_E_N_C5,0,1,N,0.6130185723304749,0.5810683369636536,0.5056084394454956,3,0.07317073170731707,3,0,2,0.6084018291496649,0.5273990035057068
00962_O_E_N_C8,0,1,N,0.8863387107849121,0.869314968585968,0.8539177179336548,18,0.43902439024390244,18,0,17,0.47328908632441263,0.43467992544174194
01015_O_E_N_C6,0,1,N,0.8353041410446167,0.7938339114189148,0.7711993455886841,8,0.1951219512195122,8,13,20,0.4229189702650396,0.3415677547454834
01066_O_E_N_C6,0,1,N,0.7054876685142517,0.6642277240753174,0.6130568981170654,5,0.12195121951219512,5,1,5,0.5152017030774093,0.48836299777030945
01082_O_E_N_C5,0,1,N,0.646067202091217,0.6408970952033997,0.6355953812599182,15,0.36585365853658536,15,14,28,0.34783244787192924,0.13292032480239868
01090_O_E_N_C8,0,1,N,0.8524351716041565,0.8358401656150818,0.8146268129348755,8,0.1951219512195122,8,0,7,0.41939976084523084,0.3995680809020996
01096_O_E_N_C7,0,1,N,0.7306680679321289,0.7097846865653992,0.6901019811630249,9,0.21951219512195122,7,0,10,0.2835956346697924,0.17022427916526794
01162_O_E_N_C8,0,1,N,0.651188313961029,0.6306077837944031,0.623073935508728,10,0.24390243902439024,10,0,9,0.337705473347408,0.2507062256336212
01167_O_E_N_C5,0,1,N,0.5802575945854187,0.5706351399421692,0.5583745837211609,8,0.1951219512195122,5,12,22,0.2637931704521179,0.20864522457122803
01198_O_E_N_C6,0,1,N,0.7232758402824402,0.7062998414039612,0.6968033909797668,8,0.1951219512195122,8,0,7,0.2524048042733495,0.2339870035648346
01212_O_E_N_C7,0,1,N,0.5903658866882324,0.5621931552886963,0.5320540070533752,3,0.07317073170731707,3,23,25,0.3522754522358499,0.24703148007392883
01217_O_E_N_C7,0,1,N,0.6921831965446472,0.6597214341163635,0.6508767008781433,13,0.3170731707317073,11,26,40,0.4657472088569548,0.26270726323127747
01224_O_E_N_C8,0,1,N,0.9093385338783264,0.8716752529144287,0.8147225379943848,6,0.14634146341463414,6,1,6,0.4676766824431536,0.4220297038555145
01235_O_E_N_C6,0,1,N,0.6089261174201965,0.5924310684204102,0.5800877213478088,6,0.14634146341463414,6,11,16,0.24724989947749348,0.16874095797538757
01243_O_E_N_C7,0,1,N,0.9200553894042969,0.9197329878807068,0.9189115762710571,24,0.5853658536585366,24,5,28,0.3206107416530935,0.17709600925445557
01251_O_E_N_C7,0,1,N,0.613049328327179,0.6055588126182556,0.6014149785041809,10,0.24390243902439024,10,11,20,0.3315882577401836,0.22897303104400635
01510_O_F_N_C7,0,1,N,0.7562037110328674,0.7321484684944153,0.7170794606208801,8,0.1951219512195122,6,30,40,0.4329559686707287,0.23778396844863892
01547_O_E_N_C8,0,1,N,0.6134131550788879,0.611629068851471,0.5984739065170288,14,0.34146341463414637,6,3,35,0.250322402250476,0.15078309178352356
01591_L_F_N_C8,0,1,N,0.5751590132713318,0.5708974003791809,0.5625921487808228,7,0.17073170731707318,7,13,19,0.2504636797963119,0.13174594938755035
01924_Y_E_N_C8,0,1,N,0.7899401783943176,0.7407073378562927,0.7146357297897339,10,0.24390243902439024,10,4,13,0.4775439202785492,0.40501487255096436
01946_Y_A_N_C7,0,1,N,0.8086507320404053,0.7805471420288086,0.7648836374282837,9,0.21951219512195122,9,4,12,0.47734756513339716,0.3740811347961426
02057_H_A_N_C7,0,1,N,0.672082781791687,0.6546234488487244,0.6348119974136353,16,0.3902439024390244,13,1,19,0.2643142840484293,0.10824140161275864
02185_H_A_N_C6,0,1,N,0.7282755970954895,0.7125746607780457,0.6946574449539185,9,0.21951219512195122,9,14,22,0.3165638512227593,0.2810208201408386
02193_H_A_N_C7,0,1,N,0.8751729726791382,0.8279922604560852,0.7223895192146301,5,0.12195121951219512,5,7,11,0.4581226488439048,0.39307701587677
02266_H_A_N_C6,0,1,N,0.891103982925415,0.8362057209014893,0.7879824042320251,7,0.17073170731707318,7,11,17,0.38785592811863595,0.3540128171443939
02274_H_A_N_C5,0,1,N,0.8074095845222473,0.780751645565033,0.7346299886703491,17,0.4146341463414634,15,0,18,0.3501582734468507,0.32757851481437683
02293_H_A_N_C8,0,1,N,0.9263002872467041,0.923708438873291,0.9211944341659546,24,0.5853658536585366,24,9,32,0.36463201336744355,0.22881367802619934
02409_H_A_N_C8,0,1,N,0.8190293908119202,0.7990014553070068,0.7209672927856445,6,0.14634146341463414,6,35,40,0.3394208535915468,0.2807258069515228
02413_H_A_N_C8,0,1,N,0.9107035398483276,0.8965560793876648,0.8689345121383667,8,0.1951219512195122,8,0,7,0.26297663951792366,0.20041631162166595
