threshold,min_consecutive,eval_level,precision,nfall_precision,recall,nfall_recall,min_pr,f1,accuracy
0.05,1,event,0.7240373395565928,0.0,1.0,0.0,0.0,0.839932318104907,0.7240373395565928
0.05,2,event,0.7240373395565928,0.0,1.0,0.0,0.0,0.839932318104907,0.7240373395565928
0.05,3,event,0.7240373395565928,0.0,1.0,0.0,0.0,0.839932318104907,0.7240373395565928
0.05,4,event,0.7240373395565928,0.0,1.0,0.0,0.0,0.839932318104907,0.7240373395565928
0.05,5,event,0.7240373395565928,0.0,1.0,0.0,0.0,0.839932318104907,0.7240373395565928
0.05,7,event,0.7240373395565928,0.0,1.0,0.0,0.0,0.839932318104907,0.7240373395565928
0.05,9,event,0.7240373395565928,0.0,1.0,0.0,0.0,0.839932318104907,0.7240373395565928
0.075,1,event,0.7244600116754233,1.0,1.0,0.0021141649048625794,0.0021141649048625794,0.8402166553825321,0.7246207701283547
0.075,2,event,0.7244600116754233,1.0,1.0,0.0021141649048625794,0.0021141649048625794,0.8402166553825321,0.7246207701283547
0.075,3,event,0.7244600116754233,1.0,1.0,0.0021141649048625794,0.0021141649048625794,0.8402166553825321,0.7246207701283547
0.075,4,event,0.7248831775700935,1.0,1.0,0.004228329809725159,0.004228329809725159,0.8405011852353539,0.7252042007001167
0.075,5,event,0.7253068381063705,1.0,1.0,0.006342494714587738,0.006342494714587738,0.8407859078590786,0.7257876312718786
0.075,7,event,0.7253068381063705,1.0,1.0,0.006342494714587738,0.006342494714587738,0.8407859078590786,0.7257876312718786
0.075,9,event,0.7257309941520468,1.0,1.0,0.008456659619450317,0.008456659619450317,0.841070823449678,0.7263710618436406
0.1,1,event,0.73,1.0,1.0,0.02959830866807611,0.02959830866807611,0.8439306358381503,0.7322053675612602
0.1,2,event,0.7321533923303835,1.0,1.0,0.040169133192389,0.040169133192389,0.8453678474114441,0.73512252042007
0.1,3,event,0.7343195266272189,1.0,1.0,0.0507399577167019,0.0507399577167019,0.8468099624701467,0.7380396732788798
0.1,4,event,0.7378121284185494,1.0,1.0,0.06765327695560254,0.06765327695560254,0.8491276086212795,0.7427071178529755
0.1,5,event,0.7391304347826086,1.0,1.0,0.07399577167019028,0.07399577167019028,0.85,0.7444574095682613
0.1,7,event,0.7475903614457832,1.0,1.0,0.11416490486257928,0.11416490486257928,0.8555670458462599,0.7555425904317387
0.1,9,event,0.7536496350364964,0.9714285714285714,0.9983883964544722,0.14376321353065538,0.14376321353065538,0.8589254766031196,0.7625437572928822
0.125,1,event,0.746690734055355,1.0,1.0,0.10993657505285412,0.10993657505285412,0.8549776093696176,0.7543757292882147
0.125,2,event,0.7516656571774682,1.0,1.0,0.1331923890063425,0.1331923890063425,0.8582295988934994,0.7607934655775963
0.125,3,event,0.7576312576312576,1.0,1.0,0.160676532769556,0.160676532769556,0.8621048975338659,0.7683780630105017
0.125,4,event,0.7660493827160494,1.0,1.0,0.19873150105708245,0.19873150105708245,0.8675288360713038,0.778879813302217
0.125,5,event,0.7712865133623369,1.0,1.0,0.2219873150105708,0.2219873150105708,0.8708771929824561,0.7852975495915986
0.125,7,event,0.7914540816326531,1.0,1.0,0.3086680761099366,0.3086680761099366,0.8835884656461375,0.809218203033839
0.125,9,event,0.8092749836708034,0.9890710382513661,0.9983883964544722,0.38266384778012685,0.38266384778012685,0.893939393939394,0.8284714119019837
0.15,1,event,0.7679455445544554,1.0,1.0,0.20718816067653276,0.20718816067653276,0.8687434371718585,0.7812135355892649
0.15,2,event,0.7751405371642723,1.0,1.0,0.23890063424947147,0.23890063424947147,0.8733286418015482,0.7899649941656943
0.15,3,event,0.7839545167403664,1.0,1.0,0.2769556025369979,0.2769556025369979,0.8788951841359773,0.8004667444574096
0.15,4,event,0.7929712460063898,1.0,1.0,0.3150105708245243,0.3150105708245243,0.8845331432644333,0.8109684947491248
0.15,5,event,0.804798962386511,1.0,1.0,0.36363636363636365,0.36363636363636365,0.8918433345310816,0.82438739789965
0.15,7,event,0.8282085561497327,0.9908256880733946,0.9983883964544722,0.45665961945031713,0.45665961945031713,0.90537084398977,0.8488914819136523
0.15,9,event,0.8512396694214877,0.9809160305343512,0.9959709911361805,0.5433403805496829,0.5433403805496829,0.9179353880430746,0.8710618436406068
0.175,1,event,0.7864385297845374,1.0,1.0,0.28752642706131076,0.28752642706131076,0.8804540617240156,0.8033838973162194
0.175,2,event,0.7939859245041587,1.0,1.0,0.3192389006342495,0.3192389006342495,0.8851640513552069,0.8121353558926487
0.175,3,event,0.8074170461938842,1.0,1.0,0.37420718816067655,0.37420718816067655,0.8934485241180705,0.8273045507584598
0.175,4,event,0.8213103904698875,1.0,1.0,0.42917547568710357,0.42917547568710357,0.9018895348837209,0.8424737456242707
0.175,5,event,0.835016835016835,0.9956331877729258,0.9991941982272361,0.4820295983086681,0.4820295983086681,0.9097578870139398,0.8564760793465578
0.175,7,event,0.8590369853454292,0.9644128113879004,0.991941982272361,0.572938689217759,0.572938689217759,0.9207180254300673,0.8763127187864644
0.175,9,event,0.8808327351040919,0.956386292834891,0.9887187751813054,0.6490486257928119,0.6490486257928119,0.9316628701594534,0.8949824970828472
0.2,1,event,0.8036292935839274,0.9941520467836257,0.9991941982272361,0.3594080338266385,0.3594080338266385,0.8908045977011495,0.822637106184364
0.2,2,event,0.8183619550858653,0.99,0.9983883964544722,0.4186046511627907,0.4186046511627907,0.8994555353901995,0.838389731621937
0.2,3,event,0.8309859154929577,0.9910313901345291,0.9983883964544722,0.46723044397463004,0.46723044397463004,0.9070278184480234,0.851808634772462
0.2,4,event,0.8428571428571429,0.9918032786885246,0.9983883964544722,0.5116279069767442,0.5116279069767442,0.9140538546661747,0.8640606767794633
0.2,5,event,0.8604326587578507,0.9715302491103203,0.9935535858178888,0.5771670190274841,0.5771670190274841,0.9222139117427075,0.8786464410735122
0.2,7,event,0.8867243867243867,0.9634146341463414,0.9903303787268332,0.6680761099365751,0.6680761099365751,0.9356680624286258,0.9014002333722287
0.2,9,event,0.9091586001489204,0.9460916442048517,0.983883964544722,0.7420718816067653,0.7420718816067653,0.945046439628483,0.9171528588098017
0.22499999999999998,1,event,0.8242343541944075,0.9858490566037735,0.9975825946817083,0.4418604651162791,0.4418604651162791,0.9026613197229312,0.8442240373395566
0.22499999999999998,2,event,0.8352464550979068,0.9828326180257511,0.9967767929089444,0.48414376321353064,0.48414376321353064,0.9088905216752389,0.8553092182030338
0.22499999999999998,3,event,0.8465753424657534,0.9803149606299213,0.9959709911361805,0.5264270613107822,0.5264270613107822,0.9152165864494631,0.8663943990665111
0.22499999999999998,4,event,0.8648459383753502,0.9790209790209791,0.9951651893634166,0.5919661733615222,0.5919661733615222,0.9254402397901836,0.8838973162193698
0.22499999999999998,5,event,0.8812589413447782,0.9715189873417721,0.9927477840451249,0.6490486257928119,0.6490486257928119,0.9336870026525199,0.8978996499416569
0.22499999999999998,7,event,0.9101707498144024,0.9591280653950953,0.9879129734085415,0.7441860465116279,0.7441860465116279,0.9474497681607418,0.9206534422403734
0.22499999999999998,9,event,0.9338461538461539,0.9347826086956522,0.9782433521353747,0.8181818181818182,0.8181818181818182,0.9555293191656828,0.9340723453908985
0.25,1,event,0.8387533875338753,0.9873949579831933,0.9975825946817083,0.49682875264270615,0.49682875264270615,0.9112992270887008,0.8593932322053676
0.25,2,event,0.8501718213058419,0.9845559845559846,0.9967767929089444,0.5391120507399577,0.5391120507399577,0.9176557863501482,0.8704784130688448
0.25,3,event,0.8667601683029453,0.9826388888888888,0.9959709911361805,0.5983086680761099,0.5983086680761099,0.9268841394825647,0.8862310385064177
0.25,4,event,0.8820586132952108,0.9777777777777777,0.9943593875906527,0.6511627906976745,0.6511627906976745,0.9348484848484849,0.8996499416569428
0.25,5,event,0.9024211298606016,0.9686609686609686,0.9911361804995971,0.718816067653277,0.718816067653277,0.9447004608294931,0.9159859976662778
0.25,7,event,0.9333843797856048,0.946078431372549,0.9822723609991942,0.8160676532769556,0.8160676532769556,0.9572045543776992,0.9364060676779463
0.25,9,event,0.950354609929078,0.9213483146067416,0.9717969379532635,0.8668076109936576,0.8668076109936576,0.9609561752988047,0.9428238039673279
0.27499999999999997,1,event,0.8561549100968188,0.9888059701492538,0.9975825946817083,0.5602536997885835,0.5602536997885835,0.9214737625604763,0.8768961493582264
0.27499999999999997,2,event,0.8680701754385964,0.986159169550173,0.9967767929089444,0.6025369978858351,0.6025369978858351,0.9279819954988747,0.8879813302217037
0.27499999999999997,3,event,0.8866571018651362,0.984375,0.9959709911361805,0.6659619450317125,0.6659619450317125,0.9381404174573054,0.9049008168028004
0.27499999999999997,4,event,0.9005847953216374,0.9739884393063584,0.9927477840451249,0.7124735729386892,0.7124735729386892,0.9444231506324263,0.9154025670945157
0.27499999999999997,5,event,0.9177262528047868,0.9628647214854111,0.9887187751813054,0.7674418604651163,0.7674418604651163,0.951900698215671,0.9276546091015169
0.27499999999999997,7,event,0.947615324472244,0.9333333333333333,0.9766317485898469,0.8583509513742071,0.8583509513742071,0.9619047619047619,0.9439906651108518
0.27499999999999997,9,event,0.957667731629393,0.9090909090909091,0.9661563255439162,0.8879492600422833,0.8879492600422833,0.9618933012434817,0.9445740956826137
0.3,1,event,0.8705137227304715,0.9863481228668942,0.9967767929089444,0.6109936575052854,0.6109936575052854,0.9293764087152517,0.8903150525087514
0.3,2,event,0.8801711840228246,0.9775641025641025,0.9943593875906527,0.6448202959830867,0.6448202959830867,0.9337873628452517,0.8978996499416569
0.3,3,event,0.8998538011695907,0.9710982658959537,0.991941982272361,0.7103594080338267,0.7103594080338267,0.94365657339977,0.9142357059509918
0.3,4,event,0.9205397301349325,0.9657894736842105,0.9895245769540693,0.7758985200845666,0.7758985200845666,0.9537864077669903,0.9305717619603268
