threshold,min_consecutive,eval_level,precision,nfall_precision,recall,nfall_recall,min_pr,f1,accuracy
0.05,1,event,0.7240373395565928,0.0,1.0,0.0,0.0,0.839932318104907,0.7240373395565928
0.05,2,event,0.7240373395565928,0.0,1.0,0.0,0.0,0.839932318104907,0.7240373395565928
0.05,3,event,0.7240373395565928,0.0,1.0,0.0,0.0,0.839932318104907,0.7240373395565928
0.05,4,event,0.7240373395565928,0.0,1.0,0.0,0.0,0.839932318104907,0.7240373395565928
0.05,5,event,0.7240373395565928,0.0,1.0,0.0,0.0,0.839932318104907,0.7240373395565928
0.05,7,event,0.7240373395565928,0.0,1.0,0.0,0.0,0.839932318104907,0.7240373395565928
0.05,9,event,0.7248831775700935,1.0,1.0,0.004228329809725159,0.004228329809725159,0.8405011852353539,0.7252042007001167
0.075,1,event,0.7257309941520468,1.0,1.0,0.008456659619450317,0.008456659619450317,0.841070823449678,0.7263710618436406
0.075,2,event,0.7257309941520468,1.0,1.0,0.008456659619450317,0.008456659619450317,0.841070823449678,0.7263710618436406
0.075,3,event,0.7278592375366569,1.0,1.0,0.019027484143763214,0.019027484143763214,0.8424983027834352,0.7292882147024504
0.075,4,event,0.7287140340575455,1.0,1.0,0.023255813953488372,0.023255813953488372,0.8430706521739131,0.7304550758459744
0.075,5,event,0.7295708406819518,1.0,1.0,0.02748414376321353,0.02748414376321353,0.8436437797416723,0.7316219369894983
0.075,7,event,0.7330183106910809,1.0,1.0,0.04439746300211417,0.04439746300211417,0.8459441036128154,0.7362893815635939
0.075,9,event,0.7373737373737373,1.0,1.0,0.06553911205073996,0.06553911205073996,0.8488372093023255,0.7421236872812136
0.1,1,event,0.7321533923303835,1.0,1.0,0.040169133192389,0.040169133192389,0.8453678474114441,0.73512252042007
0.1,2,event,0.7343195266272189,1.0,1.0,0.0507399577167019,0.0507399577167019,0.8468099624701467,0.7380396732788798
0.1,3,event,0.7369358669833729,1.0,1.0,0.06342494714587738,0.06342494714587738,0.8485470085470085,0.7415402567094516
0.1,4,event,0.7422248803827751,1.0,1.0,0.08879492600422834,0.08879492600422834,0.8520425677995194,0.748541423570595
0.1,5,event,0.746241731809982,1.0,1.0,0.10782241014799154,0.10782241014799154,0.8546831955922866,0.7537922987164527
0.1,7,event,0.7576312576312576,1.0,1.0,0.160676532769556,0.160676532769556,0.8621048975338659,0.7683780630105017
0.1,9,event,0.7703795892968264,0.9719626168224299,0.9975825946817083,0.21987315010570824,0.21987315010570824,0.8693820224719101,0.7829638273045507
0.125,1,event,0.7444511097780444,1.0,1.0,0.09936575052854123,0.09936575052854123,0.8535075653370013,0.751458576429405
0.125,2,event,0.7493961352657005,1.0,1.0,0.1226215644820296,0.1226215644820296,0.8567483603727996,0.7578763127187864
0.125,3,event,0.7553256238587949,1.0,1.0,0.15010570824524314,0.15010570824524314,0.8606102635228848,0.7654609101516919
0.125,4,event,0.7641625615763546,1.0,1.0,0.19027484143763213,0.19027484143763213,0.8663176265270507,0.7765460910151692
0.125,5,event,0.7727272727272727,1.0,1.0,0.22832980972515857,0.22832980972515857,0.8717948717948718,0.7870478413068844
0.125,7,event,0.7883026064844246,0.9929078014184397,0.9991941982272361,0.2959830866807611,0.2959830866807611,0.8813077469793886,0.8051341890315052
0.125,9,event,0.8018134715025906,0.9823529411764705,0.9975825946817083,0.35306553911205074,0.35306553911205074,0.889048473967684,0.8197199533255543
0.15,1,event,0.7604166666666666,1.0,1.0,0.1733615221987315,0.1733615221987315,0.8639053254437871,0.7718786464410735
0.15,2,event,0.7665225447807289,1.0,1.0,0.20084566596194503,0.20084566596194503,0.8678321678321679,0.779463243873979
0.15,3,event,0.7795226130653267,1.0,1.0,0.25792811839323465,0.25792811839323465,0.8761030709495236,0.795215869311552
0.15,4,event,0.7884371029224905,1.0,1.0,0.2959830866807611,0.2959830866807611,0.8817051509769094,0.8057176196032673
0.15,5,event,0.796023091725465,1.0,1.0,0.3276955602536998,0.3276955602536998,0.8864285714285715,0.8144690781796966
0.15,7,event,0.8172823218997362,0.98989898989899,0.9983883964544722,0.4143763213530655,0.4143763213530655,0.898803046789989,0.837222870478413
0.15,9,event,0.8367208672086721,0.9747899159663865,0.9951651893634166,0.4904862579281184,0.4904862579281184,0.9090909090909092,0.8558926487747958
0.175,1,event,0.7790332705586943,1.0,1.0,0.2558139534883721,0.2558139534883721,0.8757939308398025,0.79463243873979
0.175,2,event,0.7914540816326531,1.0,1.0,0.3086680761099366,0.3086680761099366,0.8835884656461375,0.809218203033839
0.175,3,event,0.8006451612903226,1.0,1.0,0.346723044397463,0.346723044397463,0.8892869939089931,0.8197199533255543
0.175,4,event,0.8115183246073299,0.9946236559139785,0.9991941982272361,0.39112050739957716,0.39112050739957716,0.8956301914048393,0.8313885647607935
0.175,5,event,0.8227091633466136,0.9903846153846154,0.9983883964544722,0.4355179704016913,0.4355179704016913,0.9020749908991627,0.8430571761960327
0.175,7,event,0.8424283765347885,0.9758064516129032,0.9951651893634166,0.5116279069767442,0.5116279069767442,0.912449205762837,0.8617269544924154
0.175,9,event,0.8651685393258427,0.9689655172413794,0.9927477840451249,0.5940803382663847,0.5940803382663847,0.9245778611632269,0.882730455075846
0.2,1,event,0.7969151670951157,0.9936708860759493,0.9991941982272361,0.33192389006342493,0.33192389006342493,0.8866642831605291,0.8150525087514586
0.2,2,event,0.8104575163398693,0.9945652173913043,0.9991941982272361,0.386892177589852,0.386892177589852,0.8949837603753158,0.8302217036172695
0.2,3,event,0.8199867637326274,0.9901477832512315,0.9983883964544722,0.4249471458773784,0.4249471458773784,0.9004360465116278,0.8401400233372228
0.2,4,event,0.8309859154929577,0.9910313901345291,0.9983883964544722,0.46723044397463004,0.46723044397463004,0.9070278184480234,0.851808634772462
0.2,5,event,0.8428571428571429,0.9918032786885246,0.9983883964544722,0.5116279069767442,0.5116279069767442,0.9140538546661747,0.8640606767794633
0.2,7,event,0.8653576437587658,0.9756944444444444,0.9943593875906527,0.5940803382663847,0.5940803382663847,0.9253843269591301,0.8838973162193698
0.2,9,event,0.8905797101449275,0.9640718562874252,0.9903303787268332,0.6807610993657506,0.6807610993657506,0.9378099961846623,0.9049008168028004
0.22499999999999998,1,event,0.8174027686222808,0.9949238578680203,0.9991941982272361,0.4143763213530655,0.4143763213530655,0.8992023205221173,0.8378063010501751
0.22499999999999998,2,event,0.8272181454302868,0.9953488372093023,0.9991941982272361,0.452431289640592,0.452431289640592,0.9051094890510949,0.8483080513418904
0.22499999999999998,3,event,0.8394308943089431,0.9915966386554622,0.9983883964544722,0.4989429175475687,0.4989429175475687,0.9120353330879647,0.8605600933488915
0.22499999999999998,4,event,0.8491083676268861,0.98828125,0.9975825946817083,0.5348837209302325,0.5348837209302325,0.9173768062245277,0.8698949824970829
0.22499999999999998,5,event,0.8608211551844119,0.9855595667870036,0.9967767929089444,0.5771670190274841,0.5771670190274841,0.9238237490664675,0.8809801633605601
0.22499999999999998,7,event,0.8966521106259098,0.9735294117647059,0.9927477840451249,0.6997885835095138,0.6997885835095138,0.9422562141491395,0.911901983663944
0.22499999999999998,9,event,0.9188580015026296,0.9530026109660574,0.9854955680902499,0.7716701902748414,0.7716701902748414,0.9510108864696735,0.926487747957993
0.25,1,event,0.8361429534726905,0.9956709956709957,0.9991941982272361,0.48625792811839325,0.48625792811839325,0.9104258443465493,0.8576429404900817
0.25,2,event,0.8458390177353342,0.9959677419354839,0.9991941982272361,0.5221987315010571,0.5221987315010571,0.9161433321019579,0.867561260210035
0.25,3,event,0.8597222222222223,0.9890510948905109,0.9975825946817083,0.572938689217759,0.572938689217759,0.9235359940320775,0.8803967327887982
0.25,4,event,0.8729710656316161,0.9865319865319865,0.9967767929089444,0.6194503171247357,0.6194503171247357,0.9307750188111362,0.8926487747957993
0.25,5,event,0.8928312816799421,0.975975975975976,0.9935535858178888,0.6871035940803383,0.6871035940803383,0.9405034324942791,0.9089848308051341
0.25,7,event,0.9162303664921466,0.9575596816976127,0.9871071716357775,0.7632135306553911,0.7632135306553911,0.9503491078355315,0.9253208868144691
0.25,9,event,0.936923076923077,0.9444444444444444,0.9814665592264303,0.8266384778012685,0.8266384778012685,0.9586776859504132,0.9387397899649942
0.27499999999999997,1,event,0.8534067446662078,0.9961685823754789,0.9991941982272361,0.5496828752642706,0.5496828752642706,0.9205642167780251,0.8751458576429405
0.27499999999999997,2,event,0.8651292802236199,0.9893992932862191,0.9975825946817083,0.5919661733615222,0.5919661733615222,0.9266467065868264,0.8856476079346558
0.27499999999999997,3,event,0.8766832034018427,0.9867986798679867,0.9967767929089444,0.6321353065539113,0.6321353065539113,0.9328808446455504,0.8961493582263711
0.27499999999999997,4,event,0.894356005788712,0.9849397590361446,0.9959709911361805,0.6913319238900634,0.6913319238900634,0.9424323293938239,0.911901983663944
0.27499999999999997,5,event,0.9105691056910569,0.9750692520775623,0.9927477840451249,0.7441860465116279,0.7441860465116279,0.9498843484965304,0.9241540256709452
0.27499999999999997,7,event,0.9356814701378254,0.9534313725490197,0.984689766317486,0.8224101479915433,0.8224101479915433,0.9595602669807617,0.9399066511085181
0.27499999999999997,9,event,0.952006294256491,0.9300225733634312,0.9750201450443191,0.8710359408033826,0.8710359408033826,0.963375796178344,0.9463243873978997
0.3,1,event,0.875,0.9932885906040269,0.9983883964544722,0.6257928118393234,0.6257928118393234,0.9326307866014302,0.8955659276546091
0.3,2,event,0.8835714285714286,0.9872611464968153,0.9967767929089444,0.6553911205073996,0.6553911205073996,0.9367663763725862,0.9025670945157527
0.3,3,event,0.8956521739130435,0.9850299401197605,0.9959709911361805,0.6955602536997886,0.6955602536997886,0.943151468904998,0.9130688448074679
0.3,4,event,0.9127218934911243,0.9806629834254144,0.9943593875906527,0.7505285412262156,0.7505285412262156,0.9517932896259159,0.927071178529755
